id,Calories
947905,31.629
947906,66.246
947907,35.700
947908,9.462
947909,31.485
947910,165.140
947911,134.131
947912,144.570
947913,12.240
947914,192.187
947915,110.130
947916,165.067
947917,190.619
947918,42.908
947919,181.550
947920,180.672
947921,117.140
947922,183.399
947923,11.379
947924,90.503
947925,35.064
947926,105.544
947927,44.503
947928,27.128
947929,158.601
947930,87.470
947931,16.498
947932,183.230
947933,16.643
947934,0.000
947935,7.314
947936,68.641
947937,103.623
947938,95.761
947939,151.690
947940,152.770
947941,0.224
947942,74.814
947943,25.716
947944,61.732
947945,94.958
947946,143.130
947947,0.000
947948,193.703
947949,164.992
947950,0.003
947951,24.768
947952,11.800
947953,146.943
947954,0.000
947955,113.355
947956,167.358
947957,67.705
947958,89.815
947959,8.349
947960,38.369
947961,102.053
947962,173.796
947963,219.403
947964,163.489
947965,77.129
947966,185.111
947967,0.000
947968,112.504
947969,0.000
947970,190.613
947971,105.863
947972,18.489
947973,1.820
947974,212.595
947975,127.224
947976,112.138
947977,107.952
947978,87.167
947979,59.835
947980,210.665
947981,0.000
947982,12.427
947983,57.533
947984,43.173
947985,25.618
947986,151.957
947987,75.246
947988,172.892
947989,32.737
947990,95.585
947991,0.490
947992,183.527
947993,88.367
947994,0.000
947995,69.909
947996,3.214
947997,63.586
947998,183.344
947999,37.861
948000,154.225
948001,194.372
948002,67.997
948003,193.159
948004,3.031
948005,48.306
948006,180.503
948007,26.134
948008,56.205
948009,2.461
948010,103.732
948011,134.869
948012,83.167
948013,156.085
948014,74.421
948015,31.679
948016,61.470
948017,9.485
948018,115.933
948019,189.383
948020,0.000
948021,62.844
948022,37.049
948023,197.740
948024,30.718
948025,147.717
948026,163.442
948027,83.826
948028,57.770
948029,135.789
948030,171.482
948031,0.000
948032,161.519
948033,27.469
948034,190.479
948035,187.185
948036,75.104
948037,6.847
948038,104.925
948039,114.725
948040,128.694
948041,154.866
948042,2.254
948043,91.497
948044,103.043
948045,94.937
948046,138.826
948047,159.942
948048,69.858
948049,27.956
948050,0.024
948051,0.306
948052,159.793
948053,145.442
948054,8.376
948055,188.789
948056,0.000
948057,46.884
948058,86.544
948059,22.236
948060,0.000
948061,154.071
948062,28.705
948063,148.475
948064,0.000
948065,15.663
948066,127.577
948067,1.130
948068,178.194
948069,32.726
948070,21.640
948071,184.213
948072,136.683
948073,120.905
948074,59.809
948075,104.274
948076,97.785
948077,61.148
948078,70.870
948079,23.320
948080,136.257
948081,39.720
948082,103.008
948083,13.643
948084,0.000
948085,190.440
948086,185.334
948087,111.124
948088,6.039
948089,128.410
948090,174.853
948091,171.839
948092,161.106
948093,29.170
948094,67.246
948095,32.639
948096,22.405
948097,2.007
948098,194.342
948099,50.862
948100,188.969
948101,58.043
948102,117.687
948103,114.398
948104,0.000
948105,152.676
948106,73.638
948107,189.951
948108,93.528
948109,0.000
948110,173.134
948111,143.801
948112,45.633
948113,49.113
948114,168.613
948115,160.915
948116,2.880
948117,0.000
948118,21.729
948119,49.998
948120,40.901
948121,168.887
948122,189.597
948123,59.390
948124,7.053
948125,0.000
948126,118.703
948127,0.000
948128,0.001
948129,0.639
948130,73.822
948131,111.886
948132,17.537
948133,128.052
948134,156.648
948135,22.691
948136,80.055
948137,182.351
948138,194.377
948139,22.083
948140,198.714
948141,91.691
948142,4.251
948143,52.177
948144,82.219
948145,62.764
948146,96.871
948147,181.815
948148,79.953
948149,112.325
948150,82.453
948151,161.751
948152,102.510
948153,124.005
948154,160.862
948155,83.272
948156,4.694
948157,94.052
948158,55.793
948159,135.997
948160,182.354
948161,199.784
948162,145.469
948163,160.889
948164,176.351
948165,119.835
948166,91.788
948167,40.295
948168,154.290
948169,0.019
948170,0.000
948171,99.560
948172,53.261
948173,147.262
948174,177.253
948175,58.941
948176,129.202
948177,126.629
948178,13.476
948179,145.671
948180,158.106
948181,75.564
948182,152.142
948183,85.955
948184,16.682
948185,140.448
948186,207.461
948187,75.646
948188,25.379
948189,188.554
948190,66.964
948191,209.741
948192,50.757
948193,177.150
948194,55.364
948195,61.095
948196,0.000
948197,171.016
948198,47.758
948199,56.296
948200,119.066
948201,175.760
948202,55.950
948203,7.955
948204,61.480
948205,138.932
948206,20.401
948207,51.115
948208,25.363
948209,107.244
948210,0.000
948211,117.483
948212,81.209
948213,80.771
948214,73.362
948215,193.172
948216,52.312
948217,83.374
948218,132.653
948219,5.891
948220,149.936
948221,169.328
948222,154.843
948223,75.556
948224,0.000
948225,0.000
948226,94.602
948227,0.000
948228,90.354
948229,127.227
948230,186.920
948231,205.602
948232,95.885
948233,61.998
948234,0.000
948235,35.215
948236,0.020
948237,64.828
948238,131.784
948239,171.480
948240,47.964
948241,38.023
948242,31.268
948243,103.247
948244,0.000
948245,11.636
948246,178.837
948247,161.555
948248,63.753
948249,0.000
948250,70.991
948251,140.218
948252,18.807
948253,0.000
948254,69.243
948255,66.816
948256,213.510
948257,176.374
948258,124.783
948259,16.696
948260,141.660
948261,0.000
948262,74.823
948263,186.836
948264,102.537
948265,114.698
948266,121.872
948267,127.383
948268,98.094
948269,3.652
948270,180.156
948271,167.330
948272,120.455
948273,0.000
948274,171.625
948275,200.772
948276,170.625
948277,180.226
948278,50.891
948279,153.340
948280,131.221
948281,144.943
948282,35.402
948283,52.788
948284,151.046
948285,106.802
948286,79.246
948287,24.677
948288,56.348
948289,174.086
948290,145.788
948291,46.899
948292,139.204
948293,119.627
948294,116.016
948295,17.857
948296,25.687
948297,20.384
948298,68.983
948299,202.780
948300,50.617
948301,191.346
948302,76.765
948303,76.156
948304,94.897
948305,0.002
948306,0.474
948307,145.385
948308,0.822
948309,184.874
948310,88.383
948311,120.871
948312,180.497
948313,131.707
948314,32.745
948315,16.073
948316,169.109
948317,0.000
948318,67.407
948319,31.497
948320,55.361
948321,40.123
948322,60.896
948323,0.026
948324,151.952
948325,75.321
948326,31.375
948327,186.015
948328,63.602
948329,56.714
948330,133.529
948331,13.482
948332,130.603
948333,93.402
948334,0.000
948335,116.424
948336,0.000
948337,71.474
948338,33.782
948339,138.019
948340,6.022
948341,187.686
948342,194.367
948343,27.905
948344,110.289
948345,85.011
948346,147.025
948347,68.890
948348,33.740
948349,28.346
948350,0.000
948351,13.458
948352,0.000
948353,105.568
948354,142.783
948355,91.255
948356,23.807
948357,179.537
948358,30.184
948359,199.673
948360,4.351
948361,203.222
948362,146.447
948363,119.135
948364,23.973
948365,80.670
948366,161.084
948367,122.100
948368,86.588
948369,0.000
948370,116.756
948371,126.473
948372,123.991
948373,59.993
948374,117.646
948375,71.218
948376,23.207
948377,85.975
948378,0.141
948379,0.169
948380,139.420
948381,66.247
948382,121.185
948383,38.639
948384,40.973
948385,119.071
948386,188.677
948387,37.598
948388,139.855
948389,167.995
948390,131.278
948391,65.475
948392,118.606
948393,59.850
948394,51.707
948395,68.316
948396,160.824
948397,125.429
948398,194.375
948399,84.965
948400,154.607
948401,34.722
948402,152.840
948403,86.791
948404,8.121
948405,204.746
948406,171.889
948407,14.408
948408,73.427
948409,30.463
948410,123.909
948411,3.765
948412,0.002
948413,177.701
948414,165.294
948415,128.179
948416,81.251
948417,195.963
948418,62.732
948419,52.147
948420,207.667
948421,8.276
948422,191.401
948423,42.548
948424,102.139
948425,69.812
948426,173.398
948427,30.457
948428,25.070
948429,78.572
948430,114.599
948431,117.127
948432,105.444
948433,11.681
948434,0.000
948435,146.331
948436,62.907
948437,47.200
948438,45.485
948439,24.532
948440,53.621
948441,110.747
948442,24.204
948443,193.699
948444,182.970
948445,41.997
948446,125.236
948447,117.590
948448,90.467
948449,46.994
948450,65.389
948451,0.000
948452,72.007
948453,0.005
948454,0.000
948455,106.640
948456,74.360
948457,72.886
948458,56.094
948459,32.394
948460,164.871
948461,25.682
948462,0.010
948463,55.680
948464,70.560
948465,17.071
948466,210.424
948467,104.880
948468,1.538
948469,51.757
948470,167.203
948471,44.647
948472,87.048
948473,6.911
948474,203.449
948475,162.259
948476,167.339
948477,107.471
948478,31.469
948479,159.077
948480,210.535
948481,66.748
948482,159.681
948483,116.052
948484,68.981
948485,176.911
948486,30.329
948487,165.814
948488,70.465
948489,66.696
948490,0.000
948491,134.199
948492,33.854
948493,9.295
948494,80.674
948495,93.718
948496,1.727
948497,190.538
948498,161.527
948499,46.278
948500,59.965
948501,83.644
948502,161.742
948503,0.002
948504,95.599
948505,52.586
948506,130.106
948507,168.780
948508,18.360
948509,82.354
948510,23.752
948511,139.710
948512,127.601
948513,0.073
948514,146.414
948515,182.311
948516,7.432
948517,0.000
948518,8.436
948519,27.938
948520,0.033
948521,168.992
948522,12.248
948523,160.986
948524,37.787
948525,135.337
948526,54.692
948527,66.408
948528,16.777
948529,177.798
948530,188.208
948531,18.405
948532,5.584
948533,45.413
948534,115.963
948535,91.399
948536,200.243
948537,21.520
948538,123.349
948539,105.871
948540,27.164
948541,82.334
948542,60.707
948543,119.660
948544,208.020
948545,156.940
948546,150.394
948547,17.370
948548,49.598
948549,123.012
948550,0.000
948551,147.788
948552,75.254
948553,146.907
948554,59.435
948555,47.963
948556,33.003
948557,82.983
948558,40.421
948559,113.268
948560,67.470
948561,58.411
948562,129.684
948563,31.801
948564,0.000
948565,128.031
948566,156.681
948567,165.677
948568,129.267
948569,159.972
948570,8.489
948571,136.274
948572,175.507
948573,197.107
948574,62.000
948575,142.662
948576,17.650
948577,182.067
948578,1.904
948579,72.331
948580,73.601
948581,135.143
948582,5.125
948583,120.898
948584,70.700
948585,29.657
948586,144.939
948587,119.295
948588,74.885
948589,59.817
948590,2.771
948591,217.961
948592,0.000
948593,26.398
948594,77.158
948595,95.208
948596,194.666
948597,81.210
948598,13.225
948599,36.371
948600,16.740
948601,0.008
948602,124.315
948603,8.314
948604,25.065
948605,114.481
948606,147.981
948607,0.016
948608,35.811
948609,84.814
948610,160.117
948611,129.064
948612,49.461
948613,16.690
948614,63.005
948615,198.758
948616,91.265
948617,141.970
948618,158.916
948619,196.077
948620,82.887
948621,162.596
948622,134.021
948623,81.023
948624,23.460
948625,117.412
948626,139.331
948627,156.405
948628,98.591
948629,137.322
948630,137.704
948631,110.337
948632,148.700
948633,38.133
948634,132.414
948635,70.881
948636,41.713
948637,59.615
948638,60.520
948639,98.868
948640,87.362
948641,173.314
948642,173.143
948643,21.968
948644,198.536
948645,48.523
948646,103.610
948647,83.395
948648,41.983
948649,0.152
948650,204.978
948651,156.806
948652,49.844
948653,103.401
948654,115.104
948655,0.001
948656,36.656
948657,134.971
948658,54.207
948659,146.513
948660,92.992
948661,9.467
948662,21.471
948663,51.819
948664,22.378
948665,0.000
948666,90.798
948667,177.889
948668,124.055
948669,0.001
948670,7.573
948671,19.330
948672,48.963
948673,25.496
948674,32.297
948675,13.826
948676,94.174
948677,163.379
948678,129.891
948679,24.997
948680,191.280
948681,68.347
948682,112.511
948683,43.198
948684,29.226
948685,36.590
948686,97.492
948687,141.420
948688,170.341
948689,87.937
948690,184.030
948691,204.737
948692,127.921
948693,17.599
948694,108.739
948695,0.000
948696,173.444
948697,162.450
948698,36.535
948699,65.030
948700,121.581
948701,28.718
948702,35.497
948703,11.940
948704,160.583
948705,19.627
948706,27.430
948707,86.300
948708,139.262
948709,8.572
948710,126.783
948711,79.450
948712,160.262
948713,84.103
948714,21.316
948715,0.001
948716,0.000
948717,101.564
948718,174.674
948719,147.894
948720,99.619
948721,43.697
948722,30.853
948723,136.289
948724,180.687
948725,95.760
948726,56.879
948727,72.285
948728,77.549
948729,96.355
948730,205.779
948731,16.070
948732,0.000
948733,0.898
948734,64.912
948735,34.554
948736,156.137
948737,165.301
948738,132.387
948739,0.000
948740,0.000
948741,184.847
948742,163.659
948743,182.136
948744,114.367
948745,0.000
948746,182.393
948747,0.178
948748,149.656
948749,31.227
948750,110.397
948751,113.903
948752,101.360
948753,5.963
948754,52.728
948755,156.258
948756,0.002
948757,23.065
948758,196.623
948759,175.398
948760,139.317
948761,24.574
948762,118.029
948763,0.000
948764,86.051
948765,38.914
948766,0.001
948767,108.381
948768,22.919
948769,154.327
948770,51.308
948771,6.602
948772,1.575
948773,157.133
948774,221.006
948775,43.261
948776,32.398
948777,79.187
948778,165.038
948779,67.294
948780,205.381
948781,45.359
948782,183.421
948783,208.894
948784,96.516
948785,126.321
948786,143.590
948787,0.054
948788,159.883
948789,22.447
948790,27.842
948791,44.304
948792,164.946
948793,35.752
948794,66.538
948795,62.469
948796,107.121
948797,17.186
948798,120.949
948799,108.069
948800,20.135
948801,80.986
948802,142.585
948803,195.709
948804,50.111
948805,60.731
948806,0.583
948807,81.108
948808,102.325
948809,17.362
948810,33.841
948811,67.100
948812,0.000
948813,71.816
948814,90.536
948815,0.097
948816,139.450
948817,194.247
948818,28.561
948819,96.622
948820,127.317
948821,6.645
948822,42.874
948823,43.424
948824,40.084
948825,66.192
948826,157.725
948827,44.516
948828,135.865
948829,18.334
948830,37.353
948831,67.871
948832,197.244
948833,1.057
948834,0.000
948835,130.042
948836,44.043
948837,14.221
948838,0.846
948839,193.658
948840,98.843
948841,51.135
948842,97.191
948843,165.812
948844,0.412
948845,34.082
948846,132.122
948847,150.602
948848,157.568
948849,30.799
948850,126.513
948851,0.000
948852,15.448
948853,0.000
