id,Calories
924510,50.743
924511,99.018
924512,105.777
924513,84.329
924514,35.855
924515,112.000
924516,102.328
924517,57.319
924518,50.387
924519,7.846
924520,14.663
924521,13.871
924522,69.057
924523,46.660
924524,34.697
924525,31.766
924526,21.395
924527,14.245
924528,111.569
924529,100.164
924530,101.496
924531,58.282
924532,15.119
924533,20.971
924534,103.177
924535,40.644
924536,7.745
924537,119.234
924538,29.085
924539,47.571
924540,51.063
924541,90.468
924542,55.399
924543,41.894
924544,9.195
924545,72.053
924546,51.938
924547,50.483
924548,78.438
924549,55.586
924550,23.563
924551,101.683
924552,40.383
924553,11.814
924554,100.322
924555,82.158
924556,20.878
924557,80.656
924558,79.525
924559,88.338
924560,45.416
924561,97.163
924562,9.384
924563,24.971
924564,26.065
924565,33.963
924566,112.279
924567,97.339
924568,64.203
924569,9.497
924570,38.440
924571,114.313
924572,34.027
924573,57.022
924574,38.598
924575,72.312
924576,118.035
924577,17.944
924578,89.606
924579,68.886
924580,5.631
924581,113.639
924582,46.520
924583,76.655
924584,29.673
924585,31.702
924586,11.515
924587,98.625
924588,45.121
924589,106.050
924590,58.936
924591,78.810
924592,83.463
924593,90.412
924594,108.717
924595,78.416
924596,47.890
924597,42.696
924598,100.085
924599,93.269
924600,98.675
924601,111.935
924602,98.194
924603,28.126
924604,7.701
924605,93.428
924606,33.568
924607,107.062
924608,42.198
924609,31.220
924610,8.462
924611,10.638
924612,17.221
924613,95.442
924614,99.773
924615,23.028
924616,56.293
924617,103.954
924618,79.986
924619,34.736
924620,13.019
924621,33.035
924622,59.061
924623,94.954
924624,103.079
924625,16.210
924626,35.612
924627,11.703
924628,31.116
924629,53.415
924630,99.150
924631,10.796
924632,90.948
924633,80.067
924634,32.305
924635,7.400
924636,59.313
924637,114.391
924638,39.188
924639,78.494
924640,97.418
924641,74.273
924642,67.183
924643,41.569
924644,16.227
924645,16.944
924646,59.874
924647,52.854
924648,96.825
924649,8.507
924650,82.513
924651,114.566
924652,26.028
924653,62.274
924654,63.945
924655,130.543
924656,81.959
924657,96.635
924658,87.617
924659,41.465
924660,47.469
924661,49.443
924662,118.916
924663,60.309
924664,24.180
924665,96.888
924666,89.720
924667,29.769
924668,100.574
924669,52.330
924670,12.679
924671,37.096
924672,99.693
924673,65.635
924674,8.647
924675,94.269
924676,98.738
924677,54.274
924678,42.968
924679,44.498
924680,25.087
924681,76.171
924682,58.602
924683,94.535
924684,22.765
924685,112.061
924686,29.442
924687,7.956
924688,87.438
924689,116.598
924690,45.779
924691,59.852
924692,114.672
924693,80.730
924694,32.418
924695,12.914
924696,10.980
924697,63.026
924698,88.203
924699,83.245
924700,54.011
924701,65.298
924702,117.443
924703,70.088
924704,32.111
924705,97.718
924706,10.908
924707,22.375
924708,89.129
924709,45.888
924710,35.333
924711,88.504
924712,22.818
924713,27.943
924714,48.487
924715,27.561
924716,14.675
924717,89.719
924718,12.006
924719,116.874
924720,38.596
924721,49.142
924722,8.258
924723,115.627
924724,46.465
924725,91.406
924726,92.687
924727,45.081
924728,20.308
924729,63.203
924730,7.927
924731,140.958
924732,50.761
924733,100.232
924734,28.717
924735,46.823
924736,35.286
924737,116.713
924738,67.920
924739,21.982
924740,105.889
924741,12.151
924742,64.669
924743,109.166
924744,104.650
924745,42.568
924746,94.345
924747,18.889
924748,16.099
924749,109.494
924750,10.031
924751,10.950
924752,43.718
924753,76.440
924754,91.362
924755,79.801
924756,29.725
924757,113.114
924758,80.303
924759,21.245
924760,34.115
924761,95.216
924762,91.272
924763,75.005
924764,8.892
924765,21.349
924766,11.821
924767,9.484
924768,72.055
924769,11.526
924770,18.111
924771,47.028
924772,26.684
924773,16.699
924774,9.296
924775,35.929
924776,15.225
924777,15.545
924778,83.644
924779,51.163
924780,49.505
924781,85.184
924782,68.486
924783,12.822
924784,104.864
924785,53.494
924786,66.446
924787,19.139
924788,73.266
924789,131.963
924790,37.454
924791,56.045
924792,77.303
924793,45.769
924794,91.486
924795,139.173
924796,71.674
924797,51.908
924798,18.447
924799,13.555
924800,10.260
924801,67.112
924802,5.960
924803,99.519
924804,108.728
924805,43.960
924806,52.287
924807,88.061
924808,26.997
924809,62.305
924810,12.179
924811,83.124
924812,8.711
924813,29.539
924814,78.298
924815,25.454
924816,62.836
924817,27.113
924818,43.235
924819,12.644
924820,6.821
924821,45.809
924822,50.483
924823,18.371
924824,11.456
924825,44.808
924826,10.202
924827,34.061
924828,29.294
924829,69.008
924830,53.179
924831,114.873
924832,19.708
924833,64.645
924834,51.504
924835,21.159
924836,90.452
924837,123.971
924838,79.761
924839,19.866
924840,73.244
924841,39.992
924842,70.553
924843,95.158
924844,70.138
924845,123.266
924846,13.274
924847,39.488
924848,9.305
924849,13.823
924850,44.151
924851,84.326
924852,20.383
924853,56.942
924854,45.527
924855,41.877
924856,38.342
924857,23.327
924858,113.462
924859,23.590
924860,109.053
924861,12.552
924862,28.359
924863,31.606
924864,73.466
924865,107.771
924866,68.513
924867,28.778
924868,28.607
924869,48.620
924870,55.034
924871,23.352
924872,56.833
924873,26.521
924874,82.004
924875,96.474
924876,85.791
924877,80.712
924878,79.288
924879,18.352
924880,61.588
924881,100.544
924882,89.783
924883,82.293
924884,113.809
924885,39.973
924886,51.413
924887,42.142
924888,81.231
924889,94.939
924890,61.132
924891,13.453
924892,76.520
924893,97.578
924894,113.489
924895,63.109
924896,86.359
924897,18.554
924898,99.032
924899,69.942
924900,31.924
924901,100.873
924902,13.525
924903,20.165
924904,44.558
924905,112.574
924906,49.566
924907,112.351
924908,19.150
924909,88.315
924910,115.330
924911,68.134
924912,39.866
924913,17.850
924914,62.558
924915,102.901
924916,92.527
924917,69.837
924918,39.308
924919,128.284
924920,7.701
924921,139.264
924922,96.967
924923,9.155
924924,56.128
924925,41.507
924926,37.747
924927,8.655
924928,11.821
924929,17.734
924930,13.178
924931,25.942
924932,10.593
924933,27.239
924934,88.627
924935,108.672
924936,13.853
924937,52.327
924938,76.499
924939,37.993
924940,44.201
924941,53.572
924942,73.051
924943,9.077
924944,18.817
924945,77.355
924946,33.146
924947,11.379
924948,34.056
924949,15.495
924950,60.549
924951,8.669
924952,42.118
924953,52.448
924954,40.091
924955,118.562
924956,81.097
924957,32.003
924958,15.013
924959,102.520
924960,26.409
924961,66.983
924962,24.336
924963,84.570
924964,77.975
924965,44.420
924966,84.269
924967,109.535
924968,12.120
924969,39.436
924970,42.209
924971,69.524
924972,81.390
924973,14.104
924974,52.069
924975,89.604
924976,78.572
924977,109.921
924978,23.353
924979,89.297
924980,99.571
924981,112.024
924982,17.943
924983,43.179
924984,10.670
924985,8.446
924986,7.803
924987,93.044
924988,22.102
924989,7.182
924990,81.565
924991,67.780
924992,23.512
924993,40.891
924994,58.557
924995,15.460
924996,49.149
924997,111.568
924998,80.783
924999,118.059
925000,93.165
925001,80.489
925002,28.483
925003,23.108
925004,36.737
925005,7.619
925006,61.101
925007,113.944
925008,102.717
925009,108.232
925010,13.354
925011,117.582
925012,62.213
925013,52.627
925014,59.293
925015,96.363
925016,13.235
925017,71.402
925018,85.287
925019,126.046
925020,56.346
925021,35.863
925022,53.237
925023,15.108
925024,17.975
925025,5.507
925026,26.170
925027,67.562
925028,82.236
925029,38.693
925030,34.695
925031,90.638
925032,106.736
925033,89.478
925034,44.612
925035,30.461
925036,16.658
925037,4.104
925038,39.701
925039,24.402
925040,45.274
925041,88.953
925042,107.265
925043,95.668
925044,24.265
925045,78.510
925046,6.074
925047,78.774
925048,48.528
925049,76.789
925050,94.297
925051,101.407
925052,20.408
925053,70.924
925054,18.580
925055,19.716
925056,11.484
925057,22.550
925058,34.302
925059,37.821
925060,40.870
925061,111.108
925062,9.343
925063,42.304
925064,14.452
925065,21.081
925066,55.736
925067,54.266
925068,93.718
925069,64.393
925070,46.935
925071,59.512
925072,58.776
925073,66.571
925074,28.990
925075,109.166
925076,43.285
925077,18.055
925078,93.691
925079,8.101
925080,79.369
925081,51.087
925082,107.026
925083,32.740
925084,45.061
925085,107.972
925086,101.031
925087,75.339
925088,30.590
925089,97.621
925090,123.558
925091,16.963
925092,57.442
925093,12.785
925094,23.029
925095,94.387
925096,48.650
925097,47.813
925098,109.741
925099,11.231
925100,35.684
925101,93.325
925102,26.256
925103,46.358
925104,80.737
925105,54.423
925106,11.417
925107,68.544
925108,38.911
925109,34.666
925110,73.140
925111,14.076
925112,61.391
925113,16.689
925114,111.272
925115,76.122
925116,85.224
925117,106.051
925118,93.517
925119,35.464
925120,25.333
925121,14.509
925122,49.704
925123,96.618
925124,110.389
925125,13.142
925126,20.730
925127,49.692
925128,69.774
925129,33.738
925130,19.116
925131,56.204
925132,45.341
925133,42.484
925134,11.508
925135,79.651
925136,89.341
925137,37.688
925138,68.213
925139,129.988
925140,9.732
925141,25.201
925142,39.672
925143,111.901
925144,104.706
925145,46.413
925146,82.588
925147,14.403
925148,29.525
925149,44.474
925150,58.095
925151,25.764
925152,84.610
925153,56.137
925154,60.923
925155,73.551
925156,18.054
925157,69.559
925158,6.599
925159,15.028
925160,79.825
925161,11.642
925162,41.704
925163,14.205
925164,57.331
925165,53.247
925166,103.152
925167,104.434
925168,7.647
925169,58.019
925170,85.717
925171,17.633
925172,50.190
925173,47.813
925174,110.072
925175,16.261
925176,29.376
925177,21.646
925178,93.227
925179,39.889
925180,10.645
925181,62.571
925182,32.987
925183,103.762
925184,106.351
925185,96.256
925186,22.810
925187,8.192
925188,11.233
925189,47.761
925190,108.472
925191,48.816
925192,101.844
925193,88.851
925194,60.465
925195,119.684
925196,12.969
925197,62.355
925198,108.914
925199,66.502
925200,58.228
925201,12.867
925202,30.297
925203,49.509
925204,10.763
925205,54.010
925206,109.042
925207,26.272
925208,20.626
925209,125.846
925210,89.134
925211,28.167
925212,38.012
925213,62.119
925214,9.056
925215,88.890
925216,14.999
925217,40.715
925218,5.687
925219,96.165
925220,46.512
925221,33.295
925222,106.474
925223,88.093
925224,32.864
925225,90.213
925226,15.548
925227,63.211
925228,25.262
925229,83.875
925230,106.249
925231,34.829
925232,116.277
925233,30.501
925234,47.898
925235,57.610
925236,13.563
925237,53.323
925238,13.799
925239,65.362
925240,96.887
925241,23.560
925242,53.824
925243,99.973
925244,142.771
925245,74.128
925246,43.121
925247,43.224
925248,8.101
925249,80.978
925250,115.532
925251,10.283
925252,45.257
925253,13.155
925254,35.961
925255,7.763
925256,10.129
925257,43.453
925258,80.342
925259,101.768
925260,53.342
925261,65.424
925262,57.905
925263,14.510
925264,23.302
925265,29.391
925266,41.224
925267,93.962
925268,20.838
925269,71.888
925270,60.139
925271,28.814
925272,50.102
925273,70.146
925274,76.798
925275,24.371
925276,28.744
925277,12.551
925278,109.086
925279,47.078
925280,23.041
925281,80.900
925282,36.131
925283,2.113
925284,109.534
925285,51.478
925286,50.777
925287,51.715
925288,23.682
925289,9.042
925290,53.005
925291,83.170
925292,98.534
925293,12.179
925294,88.157
925295,43.300
925296,50.244
925297,95.263
925298,44.760
925299,28.076
925300,46.217
925301,48.882
925302,69.844
925303,19.034
925304,15.296
925305,73.509
925306,45.351
925307,109.268
925308,12.717
925309,43.211
925310,70.537
925311,28.479
925312,39.167
925313,104.506
925314,51.367
925315,23.007
925316,25.399
925317,36.979
925318,26.333
925319,89.383
925320,10.220
925321,33.840
925322,7.464
925323,33.438
925324,36.395
925325,73.343
925326,23.740
925327,23.768
925328,17.456
925329,107.097
925330,76.962
925331,101.880
925332,66.385
925333,7.687
925334,6.412
925335,25.262
925336,24.444
925337,65.253
925338,39.711
925339,12.593
925340,111.304
925341,10.627
925342,46.769
925343,25.365
925344,41.483
925345,36.060
925346,96.377
925347,99.946
925348,99.525
925349,53.463
925350,28.331
925351,77.363
925352,101.285
925353,21.115
925354,59.179
925355,40.418
925356,28.534
925357,88.990
925358,10.973
925359,25.148
925360,97.694
925361,65.974
925362,30.847
925363,33.886
925364,26.236
925365,27.402
925366,10.899
925367,13.880
925368,26.305
925369,90.481
925370,18.186
925371,11.918
925372,11.039
925373,64.154
925374,12.397
925375,98.272
925376,68.615
925377,25.149
925378,45.428
925379,115.333
925380,89.469
925381,73.663
925382,78.376
925383,94.007
925384,58.907
925385,73.578
925386,17.951
925387,11.788
925388,87.624
925389,57.941
925390,93.611
925391,60.674
925392,49.382
925393,58.982
925394,51.045
925395,52.052
925396,77.701
925397,17.239
925398,59.132
925399,34.462
925400,68.213
925401,12.924
925402,34.988
925403,49.115
925404,26.343
925405,56.937
925406,17.846
925407,52.923
925408,102.965
925409,79.065
925410,63.298
925411,28.645
925412,112.757
925413,18.252
925414,60.315
925415,32.932
925416,6.995
925417,100.365
925418,87.847
925419,21.281
925420,36.215
925421,89.344
925422,21.848
925423,85.133
925424,29.967
925425,37.819
925426,46.339
925427,27.359
925428,44.194
925429,99.200
925430,10.650
925431,22.121
925432,106.314
925433,84.120
925434,43.622
925435,19.920
925436,11.272
925437,92.022
925438,41.062
925439,11.001
925440,44.565
925441,104.085
925442,85.327
925443,102.327
925444,110.448
925445,100.855
925446,49.218
925447,11.426
925448,44.272
925449,23.777
925450,45.067
925451,101.922
925452,39.489
925453,69.006
925454,53.631
925455,10.265
925456,119.624
925457,40.219
925458,4.005
925459,30.175
925460,53.118
925461,53.746
925462,47.823
925463,35.525
925464,10.422
925465,18.827
925466,60.869
925467,29.601
925468,101.690
925469,40.458
925470,8.770
925471,77.174
925472,63.841
925473,41.971
925474,23.064
925475,102.849
925476,85.719
925477,12.330
925478,84.029
925479,87.473
925480,63.313
925481,14.402
925482,23.124
925483,101.870
925484,105.649
925485,15.138
925486,106.775
925487,98.813
925488,37.017
925489,100.017
925490,15.913
925491,44.788
925492,47.454
925493,50.444
925494,65.664
925495,64.239
925496,106.766
