id,Calories
963089,26.456
963090,13.373
963091,77.331
963092,136.830
963093,136.581
963094,11.583
963095,104.136
963096,129.280
963097,181.329
963098,205.155
963099,195.659
963100,84.939
963101,62.087
963102,3.443
963103,212.603
963104,163.582
963105,13.502
963106,62.368
963107,39.144
963108,104.556
963109,138.164
963110,52.076
963111,90.522
963112,147.199
963113,5.891
963114,68.378
963115,58.134
963116,49.430
963117,15.598
963118,169.954
963119,25.559
963120,108.050
963121,137.398
963122,141.656
963123,65.254
963124,27.822
963125,24.164
963126,61.261
963127,61.335
963128,17.344
963129,77.421
963130,36.595
963131,229.742
963132,100.082
963133,20.901
963134,31.989
963135,166.183
963136,186.193
963137,128.578
963138,10.251
963139,125.346
963140,21.772
963141,79.816
963142,14.840
963143,6.800
963144,2.776
963145,38.379
963146,55.037
963147,14.158
963148,91.033
963149,16.233
963150,25.378
963151,88.672
963152,116.994
963153,19.827
963154,149.595
963155,21.113
963156,38.570
963157,85.262
963158,65.012
963159,206.754
963160,111.251
963161,211.502
963162,18.269
963163,35.700
963164,232.578
963165,185.349
963166,23.173
963167,7.703
963168,5.412
963169,181.431
963170,165.980
963171,55.465
963172,50.328
963173,150.392
963174,67.014
963175,166.861
963176,190.286
963177,176.932
963178,202.389
963179,38.501
963180,18.205
963181,86.758
963182,115.919
963183,163.722
963184,175.279
963185,61.958
963186,26.988
963187,11.771
963188,144.914
963189,40.881
963190,113.539
963191,119.728
963192,20.144
963193,29.000
963194,14.734
963195,51.533
963196,3.818
963197,45.474
963198,75.346
963199,110.050
963200,228.533
963201,87.519
963202,102.304
963203,2.732
963204,194.842
963205,218.604
963206,15.514
963207,17.891
963208,83.309
963209,18.284
963210,102.542
963211,44.809
963212,168.022
963213,63.501
963214,66.899
963215,56.583
963216,120.644
963217,16.182
963218,5.824
963219,59.920
963220,136.492
963221,119.897
963222,30.673
963223,59.694
963224,13.666
963225,41.790
963226,131.636
963227,138.332
963228,152.098
963229,62.744
963230,142.864
963231,133.398
963232,37.532
963233,104.049
963234,59.881
963235,156.102
963236,95.417
963237,6.186
963238,77.954
963239,3.171
963240,158.902
963241,128.584
963242,7.838
963243,147.638
963244,5.842
963245,156.613
963246,46.401
963247,76.263
963248,91.200
963249,19.027
963250,46.808
963251,206.110
963252,142.439
963253,125.666
963254,28.297
963255,185.426
963256,51.305
963257,3.205
963258,70.508
963259,14.652
963260,111.715
963261,5.890
963262,43.172
963263,123.996
963264,61.751
963265,181.262
963266,10.322
963267,31.851
963268,13.303
963269,47.190
963270,81.620
963271,7.414
963272,52.325
963273,184.636
963274,53.957
963275,91.780
963276,74.033
963277,107.306
963278,137.284
963279,68.502
963280,165.033
963281,38.733
963282,36.477
963283,191.392
963284,33.678
963285,71.734
963286,65.451
963287,197.905
963288,8.353
963289,154.812
963290,69.932
963291,148.867
963292,178.216
963293,52.896
963294,59.386
963295,146.342
963296,41.759
963297,13.100
963298,93.872
963299,233.205
963300,62.944
963301,53.240
963302,92.120
963303,11.573
963304,25.160
963305,80.988
963306,182.853
963307,113.897
963308,130.884
963309,120.201
963310,50.506
963311,31.416
963312,176.275
963313,66.688
963314,197.397
963315,10.932
963316,110.298
963317,138.823
963318,142.648
963319,8.394
963320,95.394
963321,13.612
963322,75.979
963323,73.653
963324,72.452
963325,38.736
963326,11.256
963327,173.118
963328,183.594
963329,99.764
963330,125.310
963331,163.416
963332,17.207
963333,98.512
963334,95.279
963335,138.632
963336,11.790
963337,107.809
963338,33.119
963339,13.626
963340,163.842
963341,19.437
963342,50.323
963343,63.830
963344,14.445
963345,79.208
963346,116.056
963347,73.875
963348,38.462
963349,82.441
963350,86.061
963351,45.264
963352,64.740
963353,51.827
963354,67.694
963355,194.840
963356,39.868
963357,199.957
963358,118.524
963359,156.058
963360,4.951
963361,47.643
963362,196.014
963363,3.799
963364,101.149
963365,59.994
963366,46.268
963367,76.717
963368,41.989
963369,122.759
963370,16.482
963371,61.137
963372,87.913
963373,113.927
963374,160.011
963375,52.966
963376,109.075
963377,49.060
963378,21.628
963379,38.953
963380,12.221
963381,91.197
963382,73.033
963383,128.280
963384,20.011
963385,53.286
963386,151.067
963387,143.474
963388,136.728
963389,98.500
963390,57.554
963391,65.220
963392,23.334
963393,55.283
963394,8.314
963395,133.583
963396,19.134
963397,110.290
963398,73.750
963399,9.692
963400,105.048
963401,17.640
963402,148.170
963403,217.736
963404,191.597
963405,111.541
963406,177.169
963407,63.945
963408,99.391
963409,172.072
963410,25.419
963411,197.280
963412,219.312
963413,154.092
963414,84.742
963415,56.061
963416,147.383
963417,74.342
963418,17.057
963419,5.890
963420,171.141
963421,79.315
963422,7.564
963423,8.580
963424,174.589
963425,72.873
963426,43.945
963427,100.434
963428,69.848
963429,29.430
963430,21.672
963431,105.032
963432,54.761
963433,118.964
963434,48.424
963435,5.970
963436,44.138
963437,187.456
963438,17.340
963439,35.105
963440,199.610
963441,223.626
963442,182.693
963443,106.502
963444,35.657
963445,31.618
963446,165.246
963447,150.188
963448,80.390
963449,113.791
963450,36.655
963451,22.462
963452,157.123
963453,101.719
963454,106.676
963455,192.998
963456,65.172
963457,158.142
963458,58.839
963459,23.475
963460,38.153
963461,109.895
963462,110.487
963463,138.572
963464,12.489
963465,55.878
963466,117.747
963467,39.715
963468,50.935
963469,102.935
963470,49.309
963471,85.263
963472,21.012
963473,26.559
963474,68.210
963475,98.873
963476,39.008
963477,184.477
963478,95.662
963479,132.745
963480,61.871
963481,46.620
963482,87.233
963483,42.015
963484,32.591
963485,187.330
963486,121.780
963487,95.616
963488,122.444
963489,49.243
963490,12.802
963491,98.249
963492,12.695
963493,144.339
963494,166.150
963495,61.295
963496,34.751
963497,104.459
963498,183.297
963499,88.700
963500,224.651
963501,147.644
963502,9.967
963503,47.894
963504,214.044
963505,168.320
963506,26.169
963507,36.546
963508,78.934
963509,172.634
963510,90.043
963511,8.720
963512,109.455
963513,26.582
963514,64.426
963515,45.319
963516,140.833
963517,113.719
963518,86.628
963519,25.540
963520,145.764
963521,11.144
963522,100.253
963523,118.334
963524,6.725
963525,37.183
963526,71.358
963527,203.773
963528,158.553
963529,63.853
963530,41.196
963531,24.243
963532,140.163
963533,127.988
963534,93.057
963535,62.106
963536,72.346
963537,116.195
963538,59.485
963539,181.562
963540,17.453
963541,13.671
963542,142.983
963543,170.420
963544,199.541
963545,41.271
963546,153.405
963547,84.655
963548,19.657
963549,36.422
963550,6.189
963551,28.463
963552,19.945
963553,11.147
963554,56.267
963555,10.867
963556,3.594
963557,64.097
963558,90.046
963559,182.911
963560,96.685
963561,65.495
963562,14.111
963563,94.067
963564,12.512
963565,18.846
963566,89.243
963567,57.798
963568,183.714
963569,47.034
963570,11.314
963571,156.986
963572,66.155
963573,113.848
963574,111.045
963575,15.936
963576,51.184
963577,14.332
963578,10.024
963579,101.000
963580,40.188
963581,49.081
963582,14.977
963583,45.657
963584,43.193
963585,167.761
963586,171.138
963587,2.468
963588,81.319
963589,96.338
963590,51.846
963591,81.978
963592,119.175
963593,41.918
963594,82.519
963595,61.380
963596,35.709
963597,116.857
963598,60.022
963599,165.881
963600,156.854
963601,107.669
963602,26.620
963603,69.183
963604,85.388
963605,16.268
963606,18.239
963607,33.161
963608,59.794
963609,82.272
963610,35.022
963611,43.707
963612,219.104
963613,179.219
963614,110.450
963615,174.739
963616,25.372
963617,132.257
963618,29.139
963619,39.721
963620,51.006
963621,175.490
963622,46.384
963623,28.433
963624,105.301
963625,121.095
963626,131.912
963627,108.196
963628,112.917
963629,137.059
963630,166.878
963631,176.313
963632,43.516
963633,36.940
963634,48.125
963635,47.179
963636,135.105
963637,46.678
963638,44.688
963639,105.156
963640,3.899
963641,107.948
963642,31.324
963643,212.080
963644,49.062
963645,146.194
963646,105.822
963647,10.452
963648,55.376
963649,25.513
963650,28.240
963651,55.500
963652,64.503
963653,56.114
963654,224.600
963655,62.692
963656,180.914
963657,135.034
963658,36.847
963659,18.050
963660,61.829
963661,174.670
963662,12.469
963663,60.187
963664,116.352
963665,16.134
963666,80.375
963667,74.337
963668,12.801
963669,27.332
963670,158.859
963671,41.842
963672,123.052
963673,17.820
963674,77.447
963675,29.280
963676,81.224
963677,73.590
963678,146.873
963679,25.034
963680,127.667
963681,45.181
963682,110.271
963683,62.388
963684,103.707
963685,71.002
963686,19.913
963687,50.983
963688,166.461
963689,86.243
963690,17.568
963691,59.407
963692,62.881
963693,25.620
963694,15.236
963695,60.552
963696,174.692
963697,128.116
963698,108.827
963699,4.295
963700,35.468
963701,114.750
963702,21.109
963703,42.914
963704,22.857
963705,8.119
963706,128.177
963707,116.675
963708,114.317
963709,143.014
963710,122.440
963711,189.242
963712,9.996
963713,65.661
963714,131.396
963715,24.372
963716,24.949
963717,109.885
963718,140.392
963719,175.385
963720,65.987
963721,65.716
963722,12.622
963723,214.394
963724,96.531
963725,115.636
963726,38.755
963727,5.738
963728,55.360
963729,68.139
963730,110.487
963731,160.045
963732,128.631
963733,46.894
963734,110.328
963735,159.955
963736,30.755
963737,10.439
963738,10.501
963739,17.148
963740,170.981
963741,220.443
963742,67.900
963743,51.524
963744,74.447
963745,74.840
963746,45.567
963747,127.475
963748,88.120
963749,176.625
963750,67.384
963751,138.777
963752,107.601
963753,66.279
963754,19.299
963755,217.534
963756,36.046
963757,36.929
963758,126.118
963759,81.090
963760,212.891
963761,80.364
963762,50.633
963763,96.891
963764,152.373
963765,105.459
963766,167.270
963767,44.102
963768,204.226
963769,133.900
963770,15.729
963771,28.462
963772,11.452
963773,191.597
963774,51.311
963775,86.701
963776,41.189
963777,47.402
963778,181.567
963779,120.437
963780,50.416
963781,106.020
963782,152.038
963783,192.405
963784,69.866
963785,170.326
963786,50.836
963787,8.515
963788,50.556
963789,39.664
963790,99.745
963791,108.347
963792,187.327
963793,25.500
963794,56.298
963795,25.184
963796,112.430
963797,21.324
963798,12.313
963799,152.907
963800,59.255
963801,138.745
963802,64.716
963803,10.840
963804,48.980
963805,24.488
963806,104.822
963807,172.188
963808,12.757
963809,55.195
963810,159.840
963811,166.700
963812,101.866
963813,76.334
963814,52.564
963815,48.488
963816,111.406
963817,119.381
963818,34.395
963819,83.422
963820,26.074
963821,133.285
963822,213.753
963823,122.987
963824,10.311
963825,3.542
963826,8.191
963827,24.767
963828,4.480
963829,59.287
963830,134.533
963831,141.575
963832,116.082
963833,28.098
963834,34.587
963835,170.254
963836,179.037
963837,86.270
963838,21.672
963839,158.681
963840,206.097
963841,112.816
963842,138.543
963843,16.454
963844,17.070
963845,20.482
963846,81.576
963847,55.420
963848,99.366
963849,61.545
963850,22.400
963851,66.131
963852,178.362
963853,106.141
963854,38.605
963855,65.823
963856,30.676
963857,116.108
963858,50.361
963859,35.239
963860,125.841
963861,153.079
963862,28.236
963863,40.234
963864,72.426
963865,165.293
963866,126.461
963867,159.393
963868,33.457
963869,28.785
963870,174.773
963871,21.275
963872,109.157
963873,143.531
963874,37.825
963875,12.467
963876,121.292
963877,11.198
963878,125.184
963879,26.472
963880,7.252
963881,49.759
963882,180.066
963883,220.499
963884,206.322
963885,38.649
963886,39.909
963887,16.823
963888,103.721
963889,171.268
963890,144.757
963891,11.638
963892,25.658
963893,72.143
963894,164.265
963895,5.917
963896,140.866
963897,163.311
963898,85.464
963899,28.544
963900,21.835
963901,167.698
963902,162.420
963903,144.779
963904,24.529
963905,23.953
963906,40.633
963907,12.272
963908,82.915
963909,5.466
963910,196.827
963911,183.394
963912,107.955
963913,90.353
963914,115.333
963915,161.272
963916,205.926
963917,60.638
963918,15.900
963919,127.011
963920,129.367
963921,3.841
963922,63.212
963923,7.149
963924,60.694
963925,29.333
963926,17.330
963927,74.644
963928,213.669
963929,110.559
963930,48.068
963931,55.919
963932,98.486
963933,27.964
963934,25.056
963935,184.095
963936,76.422
963937,62.651
963938,23.050
963939,88.112
963940,217.469
963941,16.663
963942,14.028
963943,42.036
963944,110.931
963945,29.424
963946,135.758
963947,172.493
963948,14.592
963949,103.897
963950,84.805
963951,145.189
963952,198.304
963953,124.338
963954,10.568
963955,13.603
963956,107.799
963957,68.124
963958,43.515
963959,11.560
963960,38.277
963961,67.029
963962,88.137
963963,41.095
963964,30.736
963965,39.250
963966,18.018
963967,58.890
963968,102.699
963969,199.797
963970,20.069
963971,194.957
963972,21.552
963973,17.686
963974,145.191
963975,12.840
963976,57.278
963977,37.610
963978,7.123
963979,192.492
963980,159.288
963981,24.360
963982,12.083
963983,14.331
963984,77.082
963985,25.712
963986,186.401
963987,191.635
963988,189.716
963989,112.297
963990,29.926
963991,46.695
963992,153.307
963993,32.499
963994,106.408
963995,189.457
963996,5.609
963997,92.949
963998,156.682
963999,3.543
964000,43.060
964001,10.054
964002,8.875
964003,27.097
964004,126.382
964005,130.877
964006,20.429
964007,29.735
964008,159.864
964009,31.175
964010,7.400
964011,23.442
964012,115.002
964013,111.693
964014,195.012
964015,73.518
964016,203.212
964017,133.309
964018,42.831
964019,163.409
964020,176.264
964021,25.126
964022,12.569
964023,57.700
964024,115.623
